,title,is_fake
863,Разбившийся украинский Су-27 оказался непригоден для полетов,0
864,Белоруссия впервые победила США на чемпионате мира по хоккею,0
865,Обзор рынков: доллар подешевел почти на 11 копеек,0
866,"Жизненно важные органы не задеты: врачи спасли жизнь TikTok-блогеру, отпилившему себе голову бензопилой ради лайков",1
867,В Москве зафиксированы первые голодные смерти из-за отказа ресторанов обслуживать посетителей без QR-кодов,1
868,Amazon начал прием заказов на заводные ноутбуки,0
869,Объем слияний в российском потребсекторе достиг 15 миллиардов долларов,0
870,Памфилова разрешила аннулировать голоса за кандидатов от Умного голосования,1
871,Легкоатлет случайно убил судью,0
872,Погорельцы смогут получить скидки на покупку стройматериалов,1
873,Итальянский суд конфисковал виллу Владимира Соловьёва в пользу Республики Тыва,1
874,В Казани отпраздновали годовщину сожжения Москвы Тохтамышем,1
875,Сценариста НТВ короновали в воры за сериал Точка фарта,0
876,Роскомнадзор внёс в список экстремистских материалов фильм «Девятая рота»,1
877,Сергей Собянин объявил об уходе с поста мэра Москвы,1
878,Компания Sun Microsystems уволит три тысячи сотрудников,0
879,Японского изобретателя робота-сборщика клубники внесли в базу «Миротворца»,1
880,Майли Сайрус выложила провокативный тизер нового клипа,0
881,"Блогеров, снимающих ролики для TikTok, поставят на учет в полиции",1
882,Россия поставит в Казахстан и Лаос вертолеты Ансат,0
883,ИК-2 во Владимирской области внесена в список организаций-иноагентов,1
884,Парагвай обыграл Словакию на ЧМ-2010,0
885,Турция отправит миротворцев в Армению для защиты коренного населения страны,1
886,«Газпром» бесплатно проведет газ в отдалённые кубинские деревни,1
887,Пакистан провел испытания улучшенной версии баллистической ракеты,0
888,"Кактус, посаженный рядом с 5G-вышкой, засох через полчаса",1
889,Росстат будет считать зарплату россиян в копейках,0
890,Алекперов назвал срыв контракта с Ираком местью политикам,0
891,Пол Маккартни устроил спонтанный концерт на Таймс-сквер,0
892,Ильюшин продал самолетов на миллиард долларов,0
893,Вымпелком купил сотового оператора в Камбодже,0
894,В США дисквалифицировали выигравшего чемпионат без соперников 60-летнего ходока,0
895,Игра про правильное время: Геннадий Зюганов посоветовал включить прохождение Бесконечного лета в школьную программу,1
896,Посвященные Pussy Riot рисунки сняли с феминистской выставки,0
897,Орландо Блум назначен послом доброй воли ЮНИСЕФ,0
898,Космонавт из Зимбабве заменит Юлию Пересильд в фильме «Вызов»,1
899,"Дагестанцев, сдавших ЕГЭ менее чем на 90 баллов, отправят на пересдачу",1
900,У динозавра с самым коротким именем нашли крылья летучей мыши,0
901,После Братьев и Сестер Сельянова привлекли шоферы,0
902,Власти обязали москвичей старше 65 лет спать в масках и перчатках,1
903,В Лондоне открылась выставка Родченко,0
904,Минпромторг разработал профессиональные нормы потребления алкоголя,0
905,"Из музея украли соху, с которой Сталин принял Россию",1
906,Укрепление рубля связали с попыткой переворота в Турции,0
907,Российские рыбаки украли 500 км подводного интернет-кабеля между США и Европой,1
908,"Депутатов, избранных по рекомендации Умного голосования, лишат неприкосновенности",1
909,«Роскосмос» снабдит космонавтов инструкцией на случай вселения демонов в иностранных членов экипажа,1
910,Российская фехтовальщица завоевала золото чемпионата Европы,0
911,МВД России предоставит автобусы для встречи Алексея Навального,1
912,Глава ЦБ посоветовала российской экономике адаптироваться к новым условиям,0
913,Минпромторг расширил список роскошных автомобилей,0
914,Из-за аварии на подстанции «Ольгино» рейтинг «Единой России» обвалился на 60%,1
915,Для обуздания инфляции в России введут продуктовые карточки,1
916,КПРФ признали экстремистской организацией,1
917,Производитель детского питания оказался на грани дефолта,0
918,Китайский геймер подделал документы ради спасения своего персонажа,0
919,Самозанятых рэперов выпишут из категории музыкантов,1
920,Роды в России станут платными,1
921,Минфин начинает обмен коммерческого долга СССР на еврооблигации,0
922,Amnesty International признала Иосифа Сталина жертвой политических репрессий,1
923,Деятели культуры заступились за дом Волконских,0
924,Рогозин пообещал запустить портреты ветеранов на Марс,1
925,Эксперты прогнозируют стагнацию российской нефтедобывающей промышленности,0
926,Кубок мира по лыжам выиграл чех Бауэр,0
927,"Количество газетных киосков в России, продающих насвай, сократилось на 11%",1
928,"В Забайкалье обнаружен уникальный ребёнок, который протрезвевает в пять раз быстрее обычного",1
929,В дни матчей Евро-2020 Дворцовый мост в Петербурге раскрасят в цвета ЛГБТ,1
930,Сборная Германии по футболу потребовала у Польши открыть границу для беженцев,1
931,Шарапова поднялась на седьмое место в теннисном рейтинге,0
932,"Полиции Балтимора запретили раскрывать информацию о преступлениях, если она способствует расовым стереотипам",1
933,Украина будет строить Ан-70 с Боингом и Эйрбасом вместо России,0
934,Робот Фёдор вступил в «Единую Россию»,1
935,«Сделали ставку на совместную работу»: Герман Греф рассказал о готовящемся объединении Сбербанка и букмекерской конторы,1
936,Собянин предложил Крыму перейти на электробусы,1
937,Белорусские точки общепита будут закрыты для вакцинированных граждан,1
938,Депутаты Татарстана переименовали должность президента республики в верховного хана,1
939,Роснефть купила сервисные активы компании-банкрота ЮКОС,0
940,Выросли продажи бензинов «Роснефти» на Петербургской международной бирже,0
941,Злостным нарушителям закона о митингах ограничат доступ в Интернет,1
942,Большой театр сохранил за Цискаридзе право на преподавание,0
943,Украина потратила на газ 12 миллиардов долларов за год,0
944,КГБ Белоруссии возобновил расследование убийства Кеннеди,0
945,Тренер российских волейболисток сохранит пост после неудачи на Олимпиаде,0
946,На новогодние выходные ГИБДД отключит камеры фиксации нарушений ПДД,1
947,Мировые цены на нефть значительно снизились,0
948,"Депутаты жалуются на двойников, принимающих иностранное подданство",1
949,Юрий Семин готов взять в сборную натурализованных легионеров,1
950,«Беспрецедентный масштаб подмены анализов»: МОК расследует отсутствие допинга в пробах российских спортсменов,1
951,Яндекс.Такси ввел функцию «Славянский водитель»,1
952,"Госдума приняла закон, разрешающий Назарбаеву участвовать в выборах 2024 года",1
953,Газпром и Нафтогаз поправили газовые контракты в пользу Украины,0
954,Вступление в ВТО увеличит экономический рост России на 1% в год,0
955,Депутаты обсудят ограничение зарплат топ-менеджеров в госбанках,0
956,"В Санкт-Петербурге осудили сотрудницу музея Фаберже, несколько лет подряд красившую яйца на Пасху",1
957,"SMS-голосованием выберут больницу, которую посетит с рабочим визитом премьер-министр",1
958,«Мордовия» победила на старте чемпионата России,0
959,Южная Корея выбрала F-35,0
960,Надаль проиграл 135-й ракетке мира в первом круге Уимблдона,0
961,Россия получит ремейки игр Kingdom Hearts в один день с Европой,0
962,"КАМАЗ представил не имеющий аналогов в мире электробус, работающий на бензине",0
963,Мексика заморозила цены на продовольствие,0
964,В Москве покажут Уорхола для коллекционеров,0
965,Госдума рассмотрит возможность использования позорного столба в качестве наказания за мелкие правонарушения,1
966,Россия вооружила Индию противолодочным Морским змеем,0
967,В музей Титаника в Нэшвилле передадут торпеду,1
968,«Образованный революционер»: Алексей Навальный получил прозвище в СИЗО,1
969,Доллар упал ниже 64 рублей на фоне дорожающей нефти,0
970,В Румынии украли коня президента,0
971,«Американский психопат» станет мюзиклом,0
972,Турецкий «Галатасарай» на год отстранили от еврокубков,0
973,Ридли Скотт покажет нового Чужого в сиквеле «Прометея»,0
974,Белоруссия откажется от российского электричества,0
975,Нобелевскую премию по литературе присудили Марио Варгасу Льосе,0
976,Хоккеист «Питтсбурга» спас тренера от шайбы,0
977,Журналисты узнали цену первого нетбука Nokia,0
978,Долгое прощание Сергея Урсуляка показали на ММКФ,0
979,"Китайский губернатор лично положил 20 км асфальта, чтобы выполнить дорожный план провинции",1
980,"Зеленский пригрозил ввести санкции против семьи Байдена, если Украину не примут в НАТО до конца года",1
981,Бритни Спирс возглавила список знаменитостей по версии Forbes,0
982,На чемпионате мира по футболу впервые введут видеоповторы,1
983,Наномагниты помогут изучать клеточные контакты,0
984,Илон Маск потребовал запретить смертоносные роботы,1
985,Госдума одобрила введение tax free в России,1
986,Лейкерс разгромил чемпиона НБА во втором матче полуфинала,0
987,Сафин выходит в третий круг после травмы соперника,0
988,Центробанк отозвал лицензии у двух московских банков,0
989,Россия и Венесуэла договорились о сотрудничестве по нефти и газу,0
990,Валентина Терешкова предложила сделать Рассказы о Путине настольной книгой школьников,1
991,Бывшему гендиректору Google подняли зарплату в миллион раз,0
992,Россиян планируют перевести на шестидневную рабочую неделю,1
993,Кубок УЕФА: испанцы забили немцам три пенальти и пять голов,0
994,Уволенный президент Olympus подаст в суд на компанию,0
995,Прокуратура заподозрила Явлинского в авторитарном стиле управления партией,1
996,В День Победы стратегические ракетоносцы Ту-160 дадут боевой залп над Красной площадью,1
997,СК возбудил дело против авиакомпании «Победа» за финансирование Навального,1
998,Криптомонетный двор Туркменистана выпустил юбилейные биткоины,1
999,Deutsche Bahn заплатит рекордный штраф за чтение писем сотрудников,0
